output_id,summary_id,summaryset_id
4337,1,2
6298,1,2
9515,1,2
1514,1,2
3475,1,2
5593,1,2
7554,1,2
652,1,2
8810,1,2
2770,1,2
4731,1,2
6849,1,2
7948,1,2
10066,1,2
1908,1,2
4026,1,2
5987,1,2
1203,1,2
9204,1,2
3164,1,2
5282,1,2
7243,1,2
341,1,2
8499,1,2
10460,1,2
2459,1,2
4420,1,2
6381,1,2
9755,1,2
1597,1,2
3715,1,2
5676,1,2
7637,1,2
892,1,2
8893,1,2
2853,1,2
4814,1,2
6932,1,2
638,1,2
8639,1,2
10600,1,2
2599,1,2
4560,1,2
6678,1,2
7934,1,2
9895,1,2
1737,1,2
3855,1,2
5816,1,2
1032,1,2
2993,1,2
5111,1,2
7072,1,2
170,1,2
8328,1,2
10289,1,2
2288,1,2
4249,1,2
6367,1,2
9584,1,2
1426,1,2
3544,1,2
5505,1,2
7623,1,2
721,1,2
8722,1,2
2682,1,2
4800,1,2
6761,1,2
8017,1,2
9978,1,2
1977,1,2
3938,1,2
6056,1,2
1115,1,2
9273,1,2
3233,1,2
5194,1,2
7155,1,2
410,1,2
8411,1,2
10529,1,2
2371,1,2
4489,1,2
6450,1,2
9667,1,2
1666,1,2
3627,1,2
5588,1,2
7706,1,2
804,1,2
8962,1,2
2922,1,2
4883,1,2
6844,1,2
99,1,2
8100,1,2
10218,1,2
2060,1,2
4021,1,2
6139,1,2
9356,1,2
1355,1,2
3316,1,2
5277,1,2
7395,1,2
493,1,2
8651,1,2
10612,1,2
2611,1,2
4572,1,2
6533,1,2
9907,1,2
1749,1,2
3710,1,2
5828,1,2
7789,1,2
1044,1,2
9045,1,2
3005,1,2
4966,1,2
7084,1,2
182,1,2
8340,1,2
10301,1,2
2143,1,2
4261,1,2
6222,1,2
9439,1,2
1438,1,2
3399,1,2
5517,1,2
7478,1,2
576,1,2
8734,1,2
2694,1,2
4655,1,2
6773,1,2
9990,1,2
1832,1,2
3950,1,2
5911,1,2
1127,1,2
9128,1,2
3088,1,2
5206,1,2
7167,1,2
265,1,2
8423,1,2
10384,1,2
2383,1,2
4344,1,2
6462,1,2
9679,1,2
1521,1,2
3639,1,2
5600,1,2
7561,1,2
816,1,2
8817,1,2
2777,1,2
4895,1,2
6856,1,2
8112,1,2
10073,1,2
2072,1,2
4033,1,2
5994,1,2
1210,1,2
9368,1,2
3328,1,2
5289,1,2
7250,1,2
505,1,2
8506,1,2
10624,1,2
2466,1,2
4427,1,2
6545,1,2
9762,1,2
1761,1,2
3722,1,2
5683,1,2
7801,1,2
899,1,2
9057,1,2
2860,1,2
4978,1,2
6939,1,2
194,1,2
8195,1,2
10313,1,2
2155,1,2
4116,1,2
6234,1,2
9451,1,2
1450,1,2
3411,1,2
5372,1,2
7490,1,2
588,1,2
8746,1,2
2549,1,2
4667,1,2
6628,1,2
9394,1,2
1393,1,2
3354,1,2
5315,1,2
7433,1,2
531,1,2
8689,1,2
10650,1,2
2492,1,2
4610,1,2
6571,1,2
9945,1,2
1787,1,2
3748,1,2
5866,1,2
7827,1,2
925,1,2
9083,1,2
3043,1,2
5004,1,2
7122,1,2
220,1,2
8378,1,2
10339,1,2
2181,1,2
4299,1,2
6260,1,2
9477,1,2
1476,1,2
3437,1,2
5555,1,2
7516,1,2
614,1,2
8772,1,2
2732,1,2
4693,1,2
6811,1,2
10028,1,2
1870,1,2
3988,1,2
5949,1,2
7910,1,2
1165,1,2
9166,1,2
3126,1,2
5244,1,2
7205,1,2
303,1,2
8461,1,2
10422,1,2
2421,1,2
4382,1,2
6343,1,2
9717,1,2
1559,1,2
3677,1,2
5638,1,2
7599,1,2
854,1,2
8855,1,2
2815,1,2
6894,1,2
8150,1,2
10111,1,2
2110,1,2
4071,1,2
6032,1,2
1248,1,2
9406,1,2
3366,1,2
5327,1,2
7288,1,2
543,1,2
8544,1,2
10662,1,2
2504,1,2
4465,1,2
6583,1,2
9800,1,2
1799,1,2
3760,1,2
5721,1,2
7839,1,2
937,1,2
9095,1,2
2898,1,2
5016,1,2
6977,1,2
232,1,2
8233,1,2
2193,1,2
4154,1,2
6272,1,2
9489,1,2
1331,1,2
3449,1,2
5410,1,2
7528,1,2
626,1,2
8784,1,2
2587,1,2
4705,1,2
6666,1,2
7922,1,2
9883,1,2
1882,1,2
3843,1,2
5961,1,2
1020,1,2
9178,1,2
3138,1,2
5099,1,2
7217,1,2
315,1,2
8316,1,2
10434,1,2
2276,1,2
4394,1,2
6355,1,2
9572,1,2
1571,1,2
3532,1,2
5650,1,2
7611,1,2
709,1,2
8867,1,2
2827,1,2
4788,1,2
6749,1,2
4,1,2
8005,1,2
10123,1,2
1965,1,2
4083,1,2
6044,1,2
1260,1,2
9261,1,2
3221,1,2
5182,1,2
7300,1,2
398,1,2
8556,1,2
10517,1,2
2516,1,2
4477,1,2
6438,1,2
9812,1,2
1654,1,2
3772,1,2
5733,1,2
7694,1,2
949,1,2
8950,1,2
2910,1,2
4871,1,2
6989,1,2
87,1,2
8245,1,2
10206,1,2
2205,1,2
4166,1,2
6127,1,2
9501,1,2
1343,1,2
3304,1,2
5422,1,2
7383,1,2
1089,1,2
9090,1,2
3050,1,2
5168,1,2
7129,1,2
227,1,2
8385,1,2
10346,1,2
2345,1,2
4306,1,2
6424,1,2
9641,1,2
1483,1,2
3601,1,2
5562,1,2
7523,1,2
778,1,2
8779,1,2
2739,1,2
4857,1,2
6818,1,2
8074,1,2
10035,1,2
2034,1,2
3995,1,2
5956,1,2
1172,1,2
9330,1,2
3290,1,2
5251,1,2
7212,1,2
467,1,2
8468,1,2
10586,1,2
2428,1,2
6507,1,2
9724,1,2
1723,1,2
3684,1,2
5645,1,2
7763,1,2
861,1,2
9019,1,2
2979,1,2
4940,1,2
6901,1,2
156,1,2
8157,1,2
10275,1,2
2117,1,2
4078,1,2
6196,1,2
9413,1,2
1412,1,2
3373,1,2
5334,1,2
7452,1,2
550,1,2
8708,1,2
10669,1,2
2511,1,2
4629,1,2
6590,1,2
1806,1,2
3767,1,2
5885,1,2
7846,1,2
944,1,2
9102,1,2
3062,1,2
5023,1,2
7141,1,2
239,1,2
8397,1,2
10358,1,2
2200,1,2
4318,1,2
6279,1,2
9496,1,2
1495,1,2
3456,1,2
5574,1,2
7535,1,2
633,1,2
8791,1,2
2751,1,2
4712,1,2
6830,1,2
7929,1,2
10047,1,2
1889,1,2
4007,1,2
5968,1,2
1184,1,2
9185,1,2
3145,1,2
5263,1,2
7224,1,2
322,1,2
8480,1,2
10441,1,2
2440,1,2
4401,1,2
6362,1,2
9736,1,2
1578,1,2
3696,1,2
5657,1,2
7618,1,2
873,1,2
8874,1,2
2834,1,2
4795,1,2
6913,1,2
11,1,2
8169,1,2
10130,1,2
2129,1,2
4090,1,2
6051,1,2
1267,1,2
9425,1,2
3385,1,2
5346,1,2
7307,1,2
562,1,2
8563,1,2
2523,1,2
4484,1,2
6602,1,2
9819,1,2
1818,1,2
3779,1,2
5740,1,2
7858,1,2
956,1,2
9114,1,2
2917,1,2
5035,1,2
6996,1,2
251,1,2
8252,1,2
10213,1,2
2212,1,2
4173,1,2
6291,1,2
9508,1,2
1350,1,2
3468,1,2
5429,1,2
7547,1,2
645,1,2
2606,1,2
4724,1,2
6685,1,2
7941,1,2
9902,1,2
1901,1,2
3862,1,2
5980,1,2
1039,1,2
9197,1,2
3157,1,2
5118,1,2
7236,1,2
9845,1,2
1844,1,2
3805,1,2
5923,1,2
7884,1,2
982,1,2
9140,1,2
3100,1,2
5061,1,2
7179,1,2
277,1,2
8278,1,2
10396,1,2
2238,1,2
4356,1,2
6317,1,2
9534,1,2
1533,1,2
3494,1,2
5612,1,2
7573,1,2
671,1,2
8829,1,2
2789,1,2
4750,1,2
7967,1,2
10085,1,2
1927,1,2
4045,1,2
6006,1,2
1222,1,2
9223,1,2
3183,1,2
5301,1,2
7262,1,2
360,1,2
8518,1,2
10479,1,2
2478,1,2
4439,1,2
6400,1,2
9774,1,2
1616,1,2
3734,1,2
5695,1,2
7656,1,2
911,1,2
8912,1,2
2872,1,2
4833,1,2
6951,1,2
49,1,2
8207,1,2
10168,1,2
2167,1,2
4128,1,2
6089,1,2
1305,1,2
9463,1,2
3266,1,2
5384,1,2
7345,1,2
600,1,2
8601,1,2
2561,1,2
4522,1,2
6640,1,2
9857,1,2
1699,1,2
3817,1,2
5778,1,2
7896,1,2
994,1,2
9152,1,2
2955,1,2
5073,1,2
7034,1,2
289,1,2
8290,1,2
10251,1,2
2250,1,2
4211,1,2
6329,1,2
9546,1,2
1388,1,2
3506,1,2
5467,1,2
7585,1,2
683,1,2
8684,1,2
2644,1,2
4762,1,2
6723,1,2
7979,1,2
9940,1,2
1939,1,2
3900,1,2
6018,1,2
1077,1,2
9235,1,2
3195,1,2
5156,1,2
7117,1,2
372,1,2
8373,1,2
10491,1,2
2333,1,2
4451,1,2
6412,1,2
9629,1,2
1628,1,2
3589,1,2
7668,1,2
766,1,2
8924,1,2
2884,1,2
4845,1,2
6806,1,2
61,1,2
8062,1,2
10180,1,2
2022,1,2
4140,1,2
6101,1,2
1317,1,2
9318,1,2
3278,1,2
5239,1,2
7357,1,2
455,1,2
8613,1,2
10574,1,2
2573,1,2
4534,1,2
6495,1,2
9869,1,2
1711,1,2
3672,1,2
5790,1,2
7751,1,2
1006,1,2
9007,1,2
2967,1,2
4928,1,2
7046,1,2
144,1,2
8302,1,2
10263,1,2
2105,1,2
4223,1,2
6184,1,2
9558,1,2
1400,1,2
3361,1,2
5479,1,2
7440,1,2
538,1,2
8696,1,2
10657,1,2
2656,1,2
4617,1,2
6735,1,2
7991,1,2
9952,1,2
1794,1,2
3912,1,2
5873,1,2
9698,1,2
1540,1,2
3658,1,2
5619,1,2
7580,1,2
835,1,2
8836,1,2
2796,1,2
4914,1,2
6875,1,2
8131,1,2
10092,1,2
2091,1,2
4052,1,2
6013,1,2
1229,1,2
9387,1,2
3347,1,2
5308,1,2
7269,1,2
524,1,2
8525,1,2
10643,1,2
2485,1,2
4446,1,2
6564,1,2
9781,1,2
1780,1,2
3741,1,2
5702,1,2
7820,1,2
918,1,2
9076,1,2
2879,1,2
4997,1,2
6958,1,2
213,1,2
8214,1,2
10332,1,2
2174,1,2
4135,1,2
6253,1,2
1312,1,2
9470,1,2
3430,1,2
5391,1,2
7509,1,2
607,1,2
8765,1,2
2568,1,2
4686,1,2
6647,1,2
9864,1,2
1863,1,2
3824,1,2
5942,1,2
7903,1,2
1001,1,2
9159,1,2
3119,1,2
5080,1,2
7198,1,2
296,1,2
8297,1,2
10415,1,2
2257,1,2
4375,1,2
6336,1,2
9553,1,2
1552,1,2
3513,1,2
5631,1,2
7592,1,2
690,1,2
8848,1,2
2808,1,2
4769,1,2
6730,1,2
7986,1,2
10104,1,2
1946,1,2
4064,1,2
6025,1,2
1241,1,2
9242,1,2
3202,1,2
7281,1,2
379,1,2
8537,1,2
10498,1,2
2497,1,2
4458,1,2
6419,1,2
9793,1,2
1635,1,2
3753,1,2
5714,1,2
7675,1,2
930,1,2
8931,1,2
2891,1,2
4852,1,2
6970,1,2
68,1,2
8226,1,2
10187,1,2
2186,1,2
4147,1,2
6108,1,2
9482,1,2
1324,1,2
3285,1,2
5403,1,2
7364,1,2
619,1,2
8620,1,2
2580,1,2
4541,1,2
6659,1,2
9876,1,2
1718,1,2
3836,1,2
5797,1,2
7915,1,2
1013,1,2
9171,1,2
2974,1,2
5092,1,2
7053,1,2
151,1,2
8309,1,2
10270,1,2
2269,1,2
4230,1,2
6348,1,2
9565,1,2
1407,1,2
3525,1,2
5486,1,2
7604,1,2
702,1,2
8703,1,2
2663,1,2
4781,1,2
6742,1,2
7998,1,2
9959,1,2
1958,1,2
3919,1,2
6037,1,2
1096,1,2
9254,1,2
3214,1,2
5175,1,2
7136,1,2
391,1,2
8392,1,2
10510,1,2
2352,1,2
4470,1,2
6431,1,2
9648,1,2
1647,1,2
3608,1,2
5569,1,2
7687,1,2
334,1,2
8335,1,2
10453,1,2
2295,1,2
4413,1,2
6374,1,2
9591,1,2
1590,1,2
3551,1,2
5669,1,2
7630,1,2
728,1,2
8886,1,2
2846,1,2
4807,1,2
6768,1,2
23,1,2
8024,1,2
10142,1,2
1984,1,2
4102,1,2
6063,1,2
1279,1,2
9280,1,2
3240,1,2
5201,1,2
7319,1,2
417,1,2
8575,1,2
10536,1,2
2535,1,2
4496,1,2
6457,1,2
9831,1,2
1673,1,2
3634,1,2
5752,1,2
7713,1,2
968,1,2
8969,1,2
2929,1,2
4890,1,2
7008,1,2
106,1,2
8264,1,2
10225,1,2
2224,1,2
4185,1,2
6146,1,2
9520,1,2
1362,1,2
3323,1,2
5441,1,2
7402,1,2
657,1,2
8658,1,2
10619,1,2
2618,1,2
4579,1,2
6697,1,2
7953,1,2
9914,1,2
1756,1,2
3874,1,2
5835,1,2
1051,1,2
9052,1,2
3012,1,2
5130,1,2
7091,1,2
189,1,2
8347,1,2
10308,1,2
2307,1,2
4268,1,2
6386,1,2
9603,1,2
1445,1,2
3563,1,2
5524,1,2
740,1,2
8741,1,2
2701,1,2
4819,1,2
6780,1,2
8036,1,2
9997,1,2
1996,1,2
3957,1,2
6075,1,2
1134,1,2
9292,1,2
3252,1,2
5213,1,2
7174,1,2
429,1,2
8430,1,2
10548,1,2
2390,1,2
4508,1,2
6469,1,2
9686,1,2
1685,1,2
3646,1,2
5607,1,2
7725,1,2
823,1,2
8981,1,2
2941,1,2
4902,1,2
6863,1,2
118,1,2
8119,1,2
10237,1,2
2079,1,2
4040,1,2
6158,1,2
9375,1,2
1374,1,2
3335,1,2
5296,1,2
7414,1,2
512,1,2
8670,1,2
10631,1,2
2473,1,2
4591,1,2
6552,1,2
9926,1,2
1768,1,2
3729,1,2
5847,1,2
7808,1,2
1063,1,2
9064,1,2
3024,1,2
4985,1,2
7103,1,2
201,1,2
8359,1,2
10320,1,2
2162,1,2
4280,1,2
6241,1,2
9458,1,2
1457,1,2
3418,1,2
5536,1,2
7497,1,2
595,1,2
8753,1,2
2713,1,2
4674,1,2
6792,1,2
10009,1,2
1851,1,2
3969,1,2
5930,1,2
7891,1,2
1146,1,2
9147,1,2
3107,1,2
5225,1,2
7186,1,2
284,1,2
8442,1,2
10403,1,2
2402,1,2
4363,1,2
8031,1,2
9992,1,2
1991,1,2
3952,1,2
5913,1,2
1129,1,2
9287,1,2
5208,1,2
7169,1,2
424,1,2
8425,1,2
10543,1,2
2385,1,2
4346,1,2
6464,1,2
9681,1,2
1680,1,2
3641,1,2
5602,1,2
7720,1,2
818,1,2
8976,1,2
2779,1,2
4897,1,2
6858,1,2
113,1,2
8114,1,2
10075,1,2
2074,1,2
4035,1,2
6153,1,2
1212,1,2
9370,1,2
3330,1,2
5291,1,2
7409,1,2
507,1,2
8508,1,2
10626,1,2
2468,1,2
4586,1,2
6547,1,2
9764,1,2
1763,1,2
3724,1,2
5842,1,2
7803,1,2
901,1,2
9059,1,2
3019,1,2
4980,1,2
7098,1,2
196,1,2
8197,1,2
10315,1,2
2157,1,2
4275,1,2
6236,1,2
9453,1,2
1452,1,2
3413,1,2
5531,1,2
7492,1,2
590,1,2
8748,1,2
2708,1,2
4669,1,2
6630,1,2
10004,1,2
1846,1,2
3964,1,2
5925,1,2
7886,1,2
1141,1,2
9142,1,2
3102,1,2
5063,1,2
7181,1,2
279,1,2
8437,1,2
10398,1,2
2397,1,2
4358,1,2
6319,1,2
9693,1,2
1535,1,2
3496,1,2
5614,1,2
7575,1,2
830,1,2
8831,1,2
2791,1,2
4752,1,2
6870,1,2
8126,1,2
10087,1,2
4047,1,2
6008,1,2
1224,1,2
9382,1,2
3185,1,2
5303,1,2
7264,1,2
519,1,2
8520,1,2
10481,1,2
2480,1,2
4441,1,2
6559,1,2
9776,1,2
1618,1,2
3736,1,2
5697,1,2
7815,1,2
913,1,2
8914,1,2
2874,1,2
4992,1,2
6953,1,2
51,1,2
8209,1,2
10170,1,2
2169,1,2
4130,1,2
6248,1,2
1307,1,2
9465,1,2
3425,1,2
5386,1,2
602,1,2
8603,1,2
2563,1,2
4681,1,2
6642,1,2
9859,1,2
1858,1,2
3819,1,2
5937,1,2
7898,1,2
996,1,2
9154,1,2
3114,1,2
5075,1,2
7036,1,2
291,1,2
8292,1,2
10410,1,2
2252,1,2
4370,1,2
6331,1,2
9548,1,2
1547,1,2
3508,1,2
5469,1,2
7587,1,2
685,1,2
8843,1,2
2803,1,2
4764,1,2
6725,1,2
7981,1,2
10099,1,2
1941,1,2
3902,1,2
6020,1,2
628,1,2
8786,1,2
2746,1,2
4707,1,2
6668,1,2
7924,1,2
10042,1,2
1884,1,2
4002,1,2
5963,1,2
1179,1,2
9180,1,2
3140,1,2
5101,1,2
7219,1,2
317,1,2
8475,1,2
10436,1,2
2435,1,2
4396,1,2
6357,1,2
9731,1,2
1573,1,2
3534,1,2
5652,1,2
7613,1,2
868,1,2
8869,1,2
2829,1,2
4790,1,2
6908,1,2
6,1,2
8164,1,2
10125,1,2
1967,1,2
4085,1,2
6046,1,2
1262,1,2
9420,1,2
3223,1,2
5341,1,2
7302,1,2
400,1,2
8558,1,2
10519,1,2
2518,1,2
4479,1,2
6597,1,2
9814,1,2
1656,1,2
3774,1,2
5735,1,2
7853,1,2
951,1,2
8952,1,2
2912,1,2
5030,1,2
6991,1,2
89,1,2
8247,1,2
10208,1,2
2207,1,2
4168,1,2
6286,1,2
9503,1,2
1345,1,2
3463,1,2
5424,1,2
7385,1,2
640,1,2
8641,1,2
2601,1,2
4719,1,2
6680,1,2
7936,1,2
9897,1,2
1896,1,2
3857,1,2
5818,1,2
1034,1,2
9192,1,2
3152,1,2
5113,1,2
7074,1,2
329,1,2
8330,1,2
10448,1,2
2290,1,2
6369,1,2
9586,1,2
1585,1,2
3546,1,2
5507,1,2
7625,1,2
723,1,2
8881,1,2
2841,1,2
4802,1,2
6763,1,2
18,1,2
8019,1,2
10137,1,2
1979,1,2
3940,1,2
6058,1,2
1274,1,2
9275,1,2
3235,1,2
5196,1,2
7314,1,2
412,1,2
8570,1,2
10531,1,2
2373,1,2
4491,1,2
6452,1,2
9669,1,2
1668,1,2
3629,1,2
5747,1,2
7708,1,2
806,1,2
8964,1,2
2924,1,2
4885,1,2
7003,1,2
101,1,2
8259,1,2
10220,1,2
2062,1,2
4180,1,2
6141,1,2
9358,1,2
1357,1,2
3318,1,2
5436,1,2
7397,1,2
495,1,2
8653,1,2
10614,1,2
2613,1,2
4574,1,2
6692,1,2
9909,1,2
1751,1,2
3869,1,2
5830,1,2
7791,1,2
1046,1,2
9047,1,2
3007,1,2
5125,1,2
7086,1,2
184,1,2
8342,1,2
10303,1,2
2302,1,2
4263,1,2
6224,1,2
9598,1,2
1440,1,2
3558,1,2
5519,1,2
7480,1,2
735,1,2
8736,1,2
2696,1,2
4657,1,2
6775,1,2
481,1,2
8482,1,2
10443,1,2
2442,1,2
4403,1,2
6521,1,2
9738,1,2
1580,1,2
3698,1,2
5659,1,2
7777,1,2
875,1,2
9033,1,2
2836,1,2
4954,1,2
6915,1,2
13,1,2
8171,1,2
10132,1,2
2131,1,2
4092,1,2
6210,1,2
1269,1,2
9427,1,2
3387,1,2
5348,1,2
7466,1,2
564,1,2
8565,1,2
2525,1,2
4643,1,2
6604,1,2
9821,1,2
1820,1,2
3781,1,2
5899,1,2
7860,1,2
958,1,2
9116,1,2
3076,1,2
5037,1,2
6998,1,2
253,1,2
8254,1,2
10372,1,2
2214,1,2
4332,1,2
6293,1,2
9510,1,2
1509,1,2
3470,1,2
5431,1,2
7549,1,2
647,1,2
8805,1,2
2765,1,2
4726,1,2
6687,1,2
7943,1,2
10061,1,2
1903,1,2
5982,1,2
1198,1,2
9199,1,2
3159,1,2
5120,1,2
7238,1,2
336,1,2
8494,1,2
10455,1,2
2454,1,2
4415,1,2
6376,1,2
9750,1,2
1592,1,2
3553,1,2
5671,1,2
7632,1,2
887,1,2
8888,1,2
2848,1,2
4809,1,2
6927,1,2
25,1,2
8183,1,2
10144,1,2
1986,1,2
4104,1,2
6065,1,2
1281,1,2
9282,1,2
3242,1,2
5360,1,2
7321,1,2
419,1,2
8577,1,2
10538,1,2
2537,1,2
4498,1,2
6616,1,2
9833,1,2
1675,1,2
3793,1,2
5754,1,2
7872,1,2
970,1,2
8971,1,2
2931,1,2
5049,1,2
7010,1,2
108,1,2
8266,1,2
10227,1,2
2226,1,2
4187,1,2
6305,1,2
9522,1,2
1364,1,2
3482,1,2
5443,1,2
7404,1,2
659,1,2
8660,1,2
2620,1,2
4738,1,2
6699,1,2
7955,1,2
9916,1,2
1915,1,2
3876,1,2
5837,1,2
1053,1,2
9211,1,2
3171,1,2
5132,1,2
7093,1,2
348,1,2
8349,1,2
10467,1,2
2309,1,2
4270,1,2
6388,1,2
9605,1,2
1604,1,2
3565,1,2
5526,1,2
7644,1,2
742,1,2
8900,1,2
4821,1,2
6782,1,2
37,1,2
8038,1,2
10156,1,2
1998,1,2
3959,1,2
6077,1,2
1293,1,2
9294,1,2
3254,1,2
5215,1,2
7333,1,2
431,1,2
8589,1,2
10550,1,2
2392,1,2
4510,1,2
6471,1,2
1236,1,2
9237,1,2
3197,1,2
5158,1,2
7276,1,2
374,1,2
8532,1,2
10493,1,2
2335,1,2
4453,1,2
6414,1,2
9788,1,2
1630,1,2
3591,1,2
5709,1,2
7670,1,2
8926,1,2
2886,1,2
4847,1,2
6965,1,2
63,1,2
8221,1,2
10182,1,2
2024,1,2
4142,1,2
6103,1,2
1319,1,2
9320,1,2
3280,1,2
5398,1,2
7359,1,2
457,1,2
8615,1,2
10576,1,2
2575,1,2
4536,1,2
6654,1,2
9871,1,2
1713,1,2
3831,1,2
5792,1,2
7753,1,2
1008,1,2
9009,1,2
2969,1,2
5087,1,2
7048,1,2
146,1,2
8304,1,2
10265,1,2
2264,1,2
4225,1,2
9560,1,2
1402,1,2
3520,1,2
5481,1,2
7442,1,2
697,1,2
8698,1,2
2658,1,2
4776,1,2
6737,1,2
7993,1,2
9954,1,2
1953,1,2
3914,1,2
5875,1,2
1091,1,2
9249,1,2
3209,1,2
5170,1,2
7131,1,2
386,1,2
8387,1,2
10505,1,2
2347,1,2
4308,1,2
6426,1,2
9643,1,2
1642,1,2
3603,1,2
5564,1,2
7682,1,2
780,1,2
8938,1,2
2741,1,2
4859,1,2
6820,1,2
75,1,2
8076,1,2
10194,1,2
2036,1,2
3997,1,2
6115,1,2
1174,1,2
9332,1,2
3292,1,2
5253,1,2
7371,1,2
469,1,2
8627,1,2
10588,1,2
2430,1,2
4548,1,2
6509,1,2
9726,1,2
1725,1,2
3686,1,2
5804,1,2
7765,1,2
863,1,2
9021,1,2
2981,1,2
4942,1,2
7060,1,2
158,1,2
8159,1,2
10277,1,2
2119,1,2
4237,1,2
6198,1,2
9415,1,2
1414,1,2
3375,1,2
5493,1,2
7454,1,2
552,1,2
8710,1,2
10671,1,2
2670,1,2
4631,1,2
6592,1,2
9966,1,2
1808,1,2
3926,1,2
5887,1,2
7848,1,2
1103,1,2
9104,1,2
3064,1,2
7143,1,2
241,1,2
8399,1,2
10360,1,2
2359,1,2
4320,1,2
6281,1,2
9655,1,2
1497,1,2
3615,1,2
5576,1,2
7537,1,2
792,1,2
8793,1,2
2753,1,2
4714,1,2
6832,1,2
8088,1,2
10049,1,2
2048,1,2
4009,1,2
5970,1,2
1186,1,2
9344,1,2
3147,1,2
5265,1,2
7226,1,2
932,1,2
8933,1,2
2893,1,2
5011,1,2
6972,1,2
70,1,2
8228,1,2
10189,1,2
2188,1,2
4149,1,2
6267,1,2
9484,1,2
1326,1,2
3444,1,2
5405,1,2
7366,1,2
621,1,2
8622,1,2
2582,1,2
4700,1,2
6661,1,2
9878,1,2
1877,1,2
3838,1,2
7917,1,2
1015,1,2
9173,1,2
3133,1,2
5094,1,2
7055,1,2
310,1,2
8311,1,2
10429,1,2
2271,1,2
4389,1,2
6350,1,2
9567,1,2
1566,1,2
3527,1,2
5488,1,2
7606,1,2
704,1,2
8862,1,2
2822,1,2
4783,1,2
6744,1,2
8000,1,2
10118,1,2
1960,1,2
3921,1,2
6039,1,2
1255,1,2
9256,1,2
3216,1,2
5177,1,2
7295,1,2
393,1,2
8551,1,2
10512,1,2
2354,1,2
4472,1,2
6433,1,2
9807,1,2
1649,1,2
3610,1,2
5728,1,2
7689,1,2
787,1,2
8945,1,2
2905,1,2
4866,1,2
6984,1,2
82,1,2
8240,1,2
10201,1,2
2043,1,2
4161,1,2
6122,1,2
9339,1,2
1338,1,2
3299,1,2
5417,1,2
7378,1,2
476,1,2
8634,1,2
10595,1,2
2594,1,2
4555,1,2
6673,1,2
9890,1,2
1732,1,2
3850,1,2
5811,1,2
7772,1,2
1027,1,2
9028,1,2
2988,1,2
5106,1,2
7067,1,2
165,1,2
8323,1,2
10284,1,2
2283,1,2
4244,1,2
6205,1,2
9579,1,2
1421,1,2
3539,1,2
5500,1,2
7461,1,2
716,1,2
8717,1,2
2677,1,2
6756,1,2
8012,1,2
9973,1,2
1972,1,2
3933,1,2
5894,1,2
1110,1,2
9268,1,2
3228,1,2
5189,1,2
7150,1,2
405,1,2
8406,1,2
10524,1,2
2366,1,2
4327,1,2
6445,1,2
9662,1,2
1661,1,2
3622,1,2
5583,1,2
7701,1,2
799,1,2
8957,1,2
2760,1,2
4878,1,2
6839,1,2
94,1,2
8095,1,2
10056,1,2
2055,1,2
4016,1,2
6134,1,2
1193,1,2
9351,1,2
3311,1,2
5272,1,2
7390,1,2
488,1,2
8646,1,2
10607,1,2
2449,1,2
4567,1,2
6528,1,2
9745,1,2
1744,1,2
3705,1,2
5823,1,2
7784,1,2
882,1,2
9040,1,2
3000,1,2
4961,1,2
7079,1,2
9688,1,2
1687,1,2
3648,1,2
5766,1,2
7727,1,2
825,1,2
8983,1,2
2943,1,2
4904,1,2
7022,1,2
120,1,2
8121,1,2
10239,1,2
2081,1,2
4199,1,2
6160,1,2
9377,1,2
1376,1,2
3337,1,2
5455,1,2
7416,1,2
514,1,2
8672,1,2
10633,1,2
2632,1,2
4593,1,2
6711,1,2
9928,1,2
1770,1,2
3888,1,2
5849,1,2
7810,1,2
1065,1,2
9066,1,2
3026,1,2
5144,1,2
7105,1,2
203,1,2
8361,1,2
10322,1,2
2321,1,2
4282,1,2
6243,1,2
9617,1,2
1459,1,2
3577,1,2
5538,1,2
7499,1,2
754,1,2
8755,1,2
2715,1,2
4676,1,2
6794,1,2
8050,1,2
10011,1,2
2010,1,2
3971,1,2
5932,1,2
1148,1,2
9306,1,2
3109,1,2
5227,1,2
7188,1,2
443,1,2
8444,1,2
10562,1,2
2404,1,2
4365,1,2
6483,1,2
9700,1,2
3660,1,2
5621,1,2
7739,1,2
837,1,2
8995,1,2
2798,1,2
4916,1,2
6877,1,2
132,1,2
8133,1,2
10094,1,2
2093,1,2
4054,1,2
6172,1,2
1231,1,2
9389,1,2
3349,1,2
5310,1,2
7428,1,2
526,1,2
8527,1,2
10645,1,2
2487,1,2
4605,1,2
6566,1,2
9783,1,2
1782,1,2
3743,1,2
5861,1,2
7822,1,2
920,1,2
9078,1,2
3038,1,2
4999,1,2
215,1,2
8216,1,2
10334,1,2
2176,1,2
4294,1,2
6255,1,2
9472,1,2
1471,1,2
3432,1,2
5550,1,2
7511,1,2
609,1,2
8767,1,2
2727,1,2
4688,1,2
6649,1,2
10023,1,2
1865,1,2
3983,1,2
5944,1,2
7905,1,2
1160,1,2
9161,1,2
3121,1,2
5082,1,2
7200,1,2
298,1,2
8456,1,2
10417,1,2
2416,1,2
4377,1,2
6338,1,2
9712,1,2
1554,1,2
3515,1,2
5633,1,2
7594,1,2
849,1,2
8850,1,2
2810,1,2
4771,1,2
6889,1,2
8145,1,2
10106,1,2
1948,1,2
4066,1,2
